parcelid,Vacant,SOI,TAZ,MAZ,HH,HH_POP,HU,EMP,EMP_AGR,EMP_IND,EMP_RET,EMP_OFC,EMP_EDU,EMP_MED,EMP_OTH,EMP_FOO,EMP_GOV,ACRES,HUDEN,EMPDEN,DEVTYPE_LO,DEVTYPE_MI,DEVTYPE_HI,FMMP_P,FMMP_S,FMMP_L,FMMP_U,FMMP_G,TOD,Infill,Open_Space,SCORE_ADJ,COMMUNITY,DT,VMT_RES,VMT_COM,IDX_VMT,HU_SF,HU_MF,HU_OTH,PLANNED,GW_IDX,GrowthTier,CONSIDER,DEVTYPE,POP_Den,HU_Den,EMP_Den,Redev_Rate,HU_SF_P,HU_MF_P,HU_OTH_P,EDU_P,FOO_P,GOV_P,IND_P,MED_P,OFC_P,OTH_P,RET_P,HH_Size_Est,RU1_SMALL_P,RU1_CONV_P,RU1_LARGE_P,MU,Note,VacRate,HH_SIZE,SCHL_Factor,Net_Density,HU_NET,EMP_NET,NET_GROWTH,Developed,Incorporated,Cons_GW,Cons_F,IDX_Cons,IDX_Infill,IDX_Den,IDX_MU,IDX_SF,BASE_SCORE,HH_NET,POP_NET,HU_SF_NET,HU_MF_NET,HU_OTH_NET,EDU_NET,FOO_NET,GOV_NET,IND_NET,MED_NET,OFC_NET,OTH_NET,RET_NET,AGR_NET
402403,1,Clovis,127,1483,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.08856147199999999,0.0,0.0,Rural Residential,Rural Residential ADU,Rural Residential ADU,0.0,0.0,0.0,0.0,0.999995762,0,99.86522492,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Rural Residential ADU,3.262207609,0.98,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.0,0.5,0.5,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,0.98,0.08679024255999998,0.0,0.08679024255999998,0,1,1.0,1.0,1.0,0.9905430658219696,0.008408408408408409,False,1.0,4.016816816816817,0.0836464774981818,0.2220409428467916,0.08679024255999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15208,1,Clovis,202,1519,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.425510692,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,84.7546449,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,4.4933929075200005,4.4933929075200005,0,1,1.0,1.0,1.0,0.9919739919602272,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4933929075200005,0
31065,1,Clovis,202,1519,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.102347698,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,234.6613623,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,1.0807916908800002,1.0807916908800002,0,1,1.0,1.0,1.0,0.9777782800852272,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0807916908800002,0
402531,1,Clovis,214,15778,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.5324046170000001,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.044254793,0,156.88135269999995,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,5.622192755520001,5.62219275552,0,1,1.0,1.0,1.0,0.9851438112973484,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.622192755520001,0
402532,1,Clovis,214,15778,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.332899219,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,92.69730227,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,3.5154157526400005,3.51541575264,0,1,1.0,1.0,1.0,0.991221846375947,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5154157526400005,0
402533,1,Clovis,214,15778,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.533634155,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.999999519,0,189.07921,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,5.6351766768000005,5.6351766768000005,0,1,1.0,1.0,1.0,0.982094771780303,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6351766768000005,0
402534,1,Clovis,214,15778,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.31364722,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,1.0,0,95.5452294,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,3.3121146432,3.3121146431999997,0,1,1.0,1.0,1.0,0.9909521563068182,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3121146432,0
35787,1,Clovis,213,15797,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.35367117,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,288.3364471000001,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,3.7347675552,3.7347675552,0,1,1.0,1.0,1.0,0.9726954122064394,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7347675552,0
404745,1,Clovis,213,15797,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.13946258,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.999999634,0,95.41183014,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,1.4727248448,1.4727248447999999,0,1,1.0,1.0,1.0,0.9909647888124999,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4727248448,0
404747,1,Clovis,213,15797,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.641037718,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.999998853,0,92.94182238,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,6.76935830208,6.7693583020800006,0,1,1.0,1.0,1.0,0.9911986910625,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76935830208,0
13594,1,Clovis,214,15787,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.527017767,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,75.49095564,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,5.56530761952,5.56530761952,0,1,1.0,1.0,1.0,0.9928512352613637,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56530761952,0
14849,1,Clovis,214,15787,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.439898256,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,73.4923465,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,4.64532558336,4.64532558336,0,1,1.0,1.0,1.0,0.9930404974905302,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64532558336,0
15155,1,Clovis,214,15787,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.883842534,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,74.50099851,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,9.333377159040001,9.333377159040001,0,1,1.0,1.0,1.0,0.9929449812017044,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333377159040001,0
29512,1,Clovis,214,15787,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.331449916,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,74.13447432,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,3.5001111129600004,3.5001111129600004,0,1,1.0,1.0,1.0,0.9929796899318182,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5001111129600004,0
35788,1,Clovis,214,15787,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.571511435,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,83.59126344,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,6.0351607536000005,6.0351607536000005,0,1,1.0,1.0,1.0,0.9920841606590908,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0351607536000005,0
28833,1,Clovis,214,15787,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.220960123,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.006500491,0.0,0.0,0,73.88892464,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,2.33333889888,2.3333388988799997,0,1,1.0,0.9967497545,0.9967497545,0.9930029427424244,0.09060489060489063,False,0.0,4.177959535709781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33333889888,0
34119,1,Clovis,213,15807,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.008609592,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,16.24140617,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,0.09091729152,0.09091729152000001,0,1,1.0,1.0,1.0,0.9984619880520832,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09091729152,0
402529,1,Clovis,214,15776,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.708417642,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.0,0,191.603672,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,7.48089029952,7.48089029952,0,1,1.0,1.0,1.0,0.981855712878788,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48089029952,0
402530,1,Clovis,214,15776,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.431785352,0.0,0.0,Regional Retail,Regional Retail,Activity Center,0.0,0.0,0.0,0.0,0.599220734,0,96.65313119,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Regional Retail,0.0,0.0,10.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.56,0.0,4.55965331712,4.5596533171199995,0,1,1.0,1.0,1.0,0.9908472413645834,0.09060489060489063,False,0.0,4.181209781209781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55965331712,0
20395,1,Clovis,160,11383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.15896481699999998,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.6612936387199999,0.0,0.6612936387199999,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.6373398879792606,1.6918291585423864,0.6612936387199999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20675,1,Clovis,160,11383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.189328263,0.0,0.0,Large Lot Residential ADU,Large Lot Residential ADU,Suburban Residential ADU,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,L,1.0,0,0,0,1,0.0, ,1,Large Lot Residential ADU,13.84773842,4.16,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.328783275,0.25,0.4,0.35,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,4.16,0.7876055740800001,0.0,0.7876055740800001,0,1,1.0,1.0,1.0,1.0,0.0356928356928357,False,1.0,4.071385671385672,0.7590764812551447,2.0149809368168663,0.78760557408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
